benchmark,variant,context,type_kind,count,total_annotations,status,msg,path
nqueens,advanced,function_local_annotation_with_value,cinder_scalar,6,25,RUNTIME_PASS,0.28121352195739746 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/000_function_local_annotation_with_value__cinder_scalar_6of25.py
nqueens,advanced,function_local_annotation_with_value,cinder_static_container,5,25,RUNTIME_PASS,0.16539907455444336 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/001_function_local_annotation_with_value__cinder_static_container_5of25.py
nqueens,advanced,function_local_annotation_with_value,iterator,1,25,RUNTIME_PASS,0.17063355445861816 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/002_function_local_annotation_with_value__iterator_1of25.py
nqueens,advanced,function_parameter_annotation,cinder_scalar,5,25,TC_FILTER_FAIL,"om(type_ctx.klass, self.klass, node.left) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/static/type_binder.py"", line 909, in check_can_assign_from |     self.syntax_error(reason, node) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/static/visitor.py"", line 74, in syntax_error |     return self.error_sink.syntax_error(msg, self.filename, node) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 52, in syntax_error |     self.error(TypedSyntaxError(msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/failed_policy_matrices/nqueens/advanced/003_function_parameter_annotation__cinder_scalar_5of25.py"", line 26 |     size: int64 = int64((static_abs(int64(end) - int64(start)) - 1) / static_abs(step) + 1) |                                    ^ | cinderx.compiler.errors.TypedSyntaxError: type mismatch: int64 cannot be assigned to dynamic | ",benchmark_results/failed_policy_matrices/nqueens/advanced/003_function_parameter_annotation__cinder_scalar_5of25.py
nqueens,advanced,function_parameter_annotation,cinder_static_container,1,25,RUNTIME_PASS,0.1627652645111084 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/004_function_parameter_annotation__cinder_static_container_1of25.py
nqueens,advanced,function_parameter_annotation,python_scalar,2,25,RUNTIME_PASS,0.16152524948120117 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/005_function_parameter_annotation__python_scalar_2of25.py
nqueens,advanced,function_return_annotation,cinder_scalar,1,25,RUNTIME_PASS,0.1652083396911621 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/006_function_return_annotation__cinder_scalar_1of25.py
nqueens,advanced,function_return_annotation,cinder_static_container,1,25,RUNTIME_PASS,0.1724095344543457 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/007_function_return_annotation__cinder_static_container_1of25.py
nqueens,advanced,function_return_annotation,iterator,2,25,RUNTIME_PASS,0.16245079040527344 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/008_function_return_annotation__iterator_2of25.py
nqueens,advanced,function_return_annotation,python_container,1,25,RUNTIME_PASS,0.1672673225402832 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/009_function_return_annotation__python_container_1of25.py
